post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_fact-check-fake-gorkhapatra-news-about-rsp-candidate-kp-khana-goes-viral,https://techpana.prixacdn.net/media/albums/kp-khanal-misleading-post-techpana-news_H4Wryr3Dmy.jpg.760x430_q100_crop.jpg,गोरखापत्रमा राप्रपाका उम्मेदवार केपी खनाको समाचार झुटो,1,Fabricated,"Gorkhapatra, RSP, KP Khana",Politics,07/03/2026,ne,https://techpana.com/2026/155535/fact-check-fake-gorkhapatra-news-about-rsp-candidate-kp-khana-goes-viral,फ्याक्टचेकः रास्वपा उम्मेदवार केपी खनालबारे गोरखापत्रले रकम हिनामिना गरेको समाचार राखेको भन्दै भ्रामक पोस्ट भाइरल
TC_fact-check-fake-gorkhapatra-news-about-rsp-candidate-kp-khana-goes-viral,https://techpana.prixacdn.net/media/albums/kp-khanal-misleading-post-techpana-news_H4Wryr3Dmy.jpg.760x430_q100_crop.jpg,गोरखापत्रमा राप्रपाका उम्मेदवार केपी खनाको समाचार झुटो,0,None,"Gorkhapatra, RSP, KP Khana",Politics,07/03/2026,ne,https://techpana.com/2026/155535/fact-check-fake-gorkhapatra-news-about-rsp-candidate-kp-khana-goes-viral,फ्याक्टचेकः रास्वपा उम्मेदवार केपी खनालबारे गोरखापत्रले रकम हिनामिना गरेको समाचार राखेको भन्दै भ्रामक पोस्ट भाइरल
TC_kp-sharma-oli-bomb-explosives-comment-if-he-loses-election-fact-check,https://techpana.prixacdn.net/media/albums/kp-oli-factcheck_qgvytVcPUK.jpg.760x430_q100_crop.jpg,बमबारे केपी ओलीको भनाइ वास्तविक धम्की नभई प्रसंग बाहिर निकालिएको हो,1,Miscaptioned,"KP Sharma Oli, CPN-UML",Politics,08/03/2026,ne,https://techpana.com/2026/155609/kp-sharma-oli-bomb-explosives-comment-if-he-loses-election-fact-check,फ्याक्टचेकः केपी ओलीले आफूले चुनाव नजिते विदेशमा जस्तै बम बारुदको अवस्था हुने बताएका हुन् ?
TC_kp-sharma-oli-bomb-explosives-comment-if-he-loses-election-fact-check,https://techpana.prixacdn.net/media/albums/kp-oli-factcheck_qgvytVcPUK.jpg.760x430_q100_crop.jpg,बमबारे केपी ओलीको भनाइलाई प्रसंगभन्दा बाहिर निकालियो ।,0,None,"KP Sharma Oli, CPN-UML",Politics,08/03/2026,ne,https://techpana.com/2026/155609/kp-sharma-oli-bomb-explosives-comment-if-he-loses-election-fact-check,फ्याक्टचेकः केपी ओलीले आफूले चुनाव नजिते विदेशमा जस्तै बम बारुदको अवस्था हुने बताएका हुन् ?
TC_fact-check-viral-images-of-iran-capturing-us-soldiers-are-ai-generated,https://techpana.prixacdn.net/media/albums/Misleading-us-army-arrested-by-irani-armed-fource-techpana-factcheck_VBwCrEVyLP.jpg.760x430_q100_crop.jpg,इरानले अमेरिकी सैनिकलाई कब्जामा लिएको दाबी गर्ने भाइरल तस्बिरहरू एआई द्वारा उत्पन्न भएका हुन्,1,Fabricated,"Iran, USA",Politics,10/03/2026,ne,https://techpana.com/2026/155633/fact-check-viral-images-of-iran-capturing-us-soldiers-are-ai-generated,फ्याक्टचेक: अमेरिकी सेनालाई इरानी सेनाले बन्धक बनाएको भन्दै नेपालसहित अन्तर्राष्ट्रिय स्तरमा भाइरल तस्बिर एआई निर्मित
TC_fact-check-viral-images-of-iran-capturing-us-soldiers-are-ai-generated,https://techpana.prixacdn.net/media/albums/Misleading-us-army-arrested-by-irani-armed-fource-techpana-factcheck_VBwCrEVyLP.jpg.760x430_q100_crop.jpg,इरानले अमेरिकी सैनिकलाई कब्जामा लिएको दाबी गर्ने छविहरू एआई-उत्पन्न हुन्।,0,None,"Iran, USA",Politics,10/03/2026,ne,https://techpana.com/2026/155633/fact-check-viral-images-of-iran-capturing-us-soldiers-are-ai-generated,फ्याक्टचेक: अमेरिकी सेनालाई इरानी सेनाले बन्धक बनाएको भन्दै नेपालसहित अन्तर्राष्ट्रिय स्तरमा भाइरल तस्बिर एआई निर्मित
TC_fact-check-did-prachanda-say-he-should-lead-rsp,https://techpana.prixacdn.net/media/albums/factcheck-prachanda-speech_qZ5EzCUOpe.jpg.760x430_q100_crop.jpg,प्रचण्डले आरएसपी नेतृत्वको बारेमा भ्रामक भनाइलाई सन्दर्भबाट बाहिर निकालेका छन्,1,Miscaptioned,"Pushpa Kamal Dahal Prachanda, CPN Maoist, RSP",Politics,12/03/2026,ne,https://techpana.com/2026/155626/fact-check-did-prachanda-say-he-should-lead-rsp,फ्याक्टचेक: के साच्चिकै प्रचण्डले रास्वपाको नेतृत्व आफूले गर्नुपर्ने महसुस गरेको बताएका हुन् ?
TC_fact-check-did-prachanda-say-he-should-lead-rsp,https://techpana.prixacdn.net/media/albums/factcheck-prachanda-speech_qZ5EzCUOpe.jpg.760x430_q100_crop.jpg,प्रचण्डले आरएसपी नेतृत्वका बारेमा बोलेका शब्दलाई प्रसंगभन्दा बाहिर निकालियो ।,0,None,"Pushpa Kamal Dahal Prachanda, CPN Maoist, RSP",Politics,12/03/2026,ne,https://techpana.com/2026/155626/fact-check-did-prachanda-say-he-should-lead-rsp,फ्याक्टचेक: के साच्चिकै प्रचण्डले रास्वपाको नेतृत्व आफूले गर्नुपर्ने महसुस गरेको बताएका हुन् ?
TC_fake-news-devraj-pathak-rsp-supporting-congress,https://techpana.prixacdn.net/media/albums/rsp-misleading-techpana-news_A9UvijL9um.jpg.760x430_q100_crop.jpg,देवराज पाठक र रासपाले कांग्रेसलाई समर्थन गरेको दाबी झुटो समाचार हो,1,Fabricated,"Devraj Pathak, RSP, Nepali Congress",Politics,10/03/2026,ne,https://techpana.com/2026/155574/fake-news-devraj-pathak-rsp-supporting-congress,फ्याक्टचेक: रास्वपा उम्मेदवारले काङ्ग्रेसलाई समर्थन गरेको देखाउन सेतोपाटीको ‘फेक स्क्रिनशट’ प्रयोग
TC_fake-news-devraj-pathak-rsp-supporting-congress,https://techpana.prixacdn.net/media/albums/rsp-misleading-techpana-news_A9UvijL9um.jpg.760x430_q100_crop.jpg,देवराज पाठक/रासपाले कांग्रेसलाई समर्थन गरेको दाबी झुटो समाचार हो।,0,None,"Devraj Pathak, RSP, Nepali Congress",Politics,10/03/2026,ne,https://techpana.com/2026/155574/fake-news-devraj-pathak-rsp-supporting-congress,फ्याक्टचेक: रास्वपा उम्मेदवारले काङ्ग्रेसलाई समर्थन गरेको देखाउन सेतोपाटीको ‘फेक स्क्रिनशट’ प्रयोग
TC_factcheck-himani-shah-did-not-endorse-balen-shah-video-from-fake-facebook-account,https://techpana.prixacdn.net/media/albums/balen-shah-factcheck-techpana_qwWrxaRSW6.jpg.760x430_q100_crop.jpg,हिमानी शाहले समर्थन गरेनन् बलेन शाहको नक्कली फेसबुक अकाउन्टबाट आएको भिडियो,1,Fabricated,"Himani Shah, Balendra Shah",Politics,10/03/2026,ne,https://techpana.com/2026/155548/factcheck-himani-shah-did-not-endorse-balen-shah-video-from-fake-facebook-account,"फ्याक्टचेकः नझुक्किनुस् ! हिमानीले बालेनलाई समर्थन गरेकी छैनन्, भिडिओ हाल्ने अकाउन्ट नक्कली हो"
TC_factcheck-himani-shah-did-not-endorse-balen-shah-video-from-fake-facebook-account,https://techpana.prixacdn.net/media/albums/balen-shah-factcheck-techpana_qwWrxaRSW6.jpg.760x430_q100_crop.jpg,हिमानी शाहले बलेन शाहलाई समर्थन गरेनन् । नक्कली फेसबुक अकाउन्टबाट भिडियो आयो ।,0,None,"Himani Shah, Balendra Shah",Politics,10/03/2026,ne,https://techpana.com/2026/155548/factcheck-himani-shah-did-not-endorse-balen-shah-video-from-fake-facebook-account,"फ्याक्टचेकः नझुक्किनुस् ! हिमानीले बालेनलाई समर्थन गरेकी छैनन्, भिडिओ हाल्ने अकाउन्ट नक्कली हो"
NC_fact-check-sand-dredgers-bridge-nepal-floods,https://nepalcheck.org/wp-content/uploads/2024/10/video-vietnam-nepal-floods.png,A video shows sand dredgers crashing into a bridge during recent floods in Nepal,1,Geographic_Mismatch,"Nepal, Vietnam, Typhoon Yagi","Disaster, Floods",04/10/2024,en,https://nepalcheck.org/2024/10/04/fact-check-claims-of-sand-dredgers-crashing-into-a-bridge-in-nepal-floods-are-misleading/,Fact-check: Claims of Sand Dredgers Crashing Into a Bridge in Nepal Floods Are Misleading
NC_fact-check-sand-dredgers-bridge-nepal-floods,https://nepalcheck.org/wp-content/uploads/2024/10/video-vietnam-nepal-floods.png,"The footage is from Vietnam, depicting the flooded Chay River following Typhoon Yagi in September 2024.",0,None,"Nepal, Vietnam, Typhoon Yagi","Disaster, Floods",04/10/2024,en,https://nepalcheck.org/2024/10/04/fact-check-claims-of-sand-dredgers-crashing-into-a-bridge-in-nepal-floods-are-misleading/,Fact-check: Claims of Sand Dredgers Crashing Into a Bridge in Nepal Floods Are Misleading
NC_viral-tiktok-video-jajarkot-quake,https://nepalcheck.org/wp-content/uploads/2023/11/jajarkotearthquaketiktok.png,A viral TikTok video shows the recent Jajarkot earthquake in Nepal,1,Temporal_Mismatch,"Jajarkot, Nepal Earthquake, 2015",Disaster,10/11/2023,en,https://nepalcheck.org/2023/11/10/viral-tiktok-video-falsely-claims-to-show-jajarkot-quake/,Viral TikTok Video Falsely Claims to Show Jajarkot Quake
NC_viral-tiktok-video-jajarkot-quake,https://nepalcheck.org/wp-content/uploads/2023/11/jajarkotearthquaketiktok.png,"The video is eight years old, showing the 2015 earthquake, not the 2023 Jajarkot earthquake.",0,None,"Jajarkot, Nepal Earthquake, 2015",Disaster,10/11/2023,en,https://nepalcheck.org/2023/11/10/viral-tiktok-video-falsely-claims-to-show-jajarkot-quake/,Viral TikTok Video Falsely Claims to Show Jajarkot Quake
NC_viral-video-pradeep-gyawali-election-promises,https://nepalcheck.org/wp-content/uploads/2022/11/pradeepgyawalitiktokvideo.jpg,CPN-UML's Pradeep Gyawali advocated making false promises to voters during the election,1,Miscaptioned,"Pradeep Gyawali, CPN-UML, Gulmi, Nepal Election 2022","Politics, Election",21/11/2022,en,https://nepalcheck.org/2022/11/21/viral-video-clip-attributing-election-promises-to-pradeep-gyawali-is-misleading/,Viral video clip attributing election promises to Pradeep Gyawali is misleading
NC_viral-video-pradeep-gyawali-election-promises,https://nepalcheck.org/wp-content/uploads/2022/11/pradeepgyawalitiktokvideo.jpg,Gyawali used a Nepali song metaphor to argue his actual development work speaks for itself - he did not advocate misleading voters. The viral clip removed context from his 40-minute interview.,0,None,"Pradeep Gyawali, CPN-UML, Gulmi, Nepal Election 2022","Politics, Election",21/11/2022,en,https://nepalcheck.org/2022/11/21/viral-video-clip-attributing-election-promises-to-pradeep-gyawali-is-misleading/,Viral video clip attributing election promises to Pradeep Gyawali is misleading
NFC_aids-viral-information-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/aids-2-300x169.jpg,घरघरमा गएर नि:शुल्क स्वास्थ्य जाँच गर्ने कर्मचारीहरूले एड्स/एचआईभी फैलाउँछन्,1,Fabricated,"AIDS, HIV, Nepal",Health,10/07/2024,ne,https://nepalfactcheck.org/2024/07/aids-viral-information-factcheck/,के हो घर-घरमा निःशुल्क स्वास्थ्य जाँच गर्न आउनेले एड्स सारिदिने भन्दै भाइरल भइरहेको सूचनाको तथ्य?
NFC_aids-viral-information-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/aids-2-300x169.jpg,नि:शुल्क घरेलु स्वास्थ्य जाँच गर्ने कामदारहरूले एड्स/एचआईभी फैलाउने कुनै तथ्यगत आधार छैन भनी दाबी गर्नुहोस्। यो स्वास्थ्य सम्बन्धी गलत जानकारी हो।,0,None,"AIDS, HIV, Nepal",Health,10/07/2024,ne,https://nepalfactcheck.org/2024/07/aids-viral-information-factcheck/,के हो घर-घरमा निःशुल्क स्वास्थ्य जाँच गर्न आउनेले एड्स सारिदिने भन्दै भाइरल भइरहेको सूचनाको तथ्य?
NFC_nagdhunga-tunnel-road-misleading-video,https://nepalfactcheck.org/wp-content/uploads/2024/07/tunnel-1-300x169.jpg,नागढुंगा-काठमाडौं सुरुङको भाइरल भिडियो वास्तवमा पोर्चुगलबाट,1,Geographic_Mismatch,"Nagdhunga Tunnel, Kathmandu, Portugal",Infrastructure,22/07/2024,ne,https://nepalfactcheck.org/2024/07/nagdhunga-tunnel-road-misleading-video/,नागढुंगा-काठमाडौँ सुरुङ मार्गको भन्दै भाइरल भिडियो नेपालको हैन पोर्चुगलको
NFC_nagdhunga-tunnel-road-misleading-video,https://nepalfactcheck.org/wp-content/uploads/2024/07/tunnel-1-300x169.jpg,नागढुङ्गा–काठमाडौं सुरुङमार्गको फुटेज भाइरल भइरहेको भिडियो नेपालको नभई पोर्चुगलको हो ।,0,None,"Nagdhunga Tunnel, Kathmandu, Portugal",Infrastructure,22/07/2024,ne,https://nepalfactcheck.org/2024/07/nagdhunga-tunnel-road-misleading-video/,नागढुंगा-काठमाडौँ सुरुङ मार्गको भन्दै भाइरल भिडियो नेपालको हैन पोर्चुगलको
NFC_morang-tiger-misleading-video,https://nepalfactcheck.org/wp-content/uploads/2024/07/morang-300x169.jpg,"बाघको आक्रमणको भाइरल भिडियो मोरङको भएको दाबी, नेपाल वास्तवमा भारतको हो",1,Geographic_Mismatch,"Morang, Tiger, Nepal, India","Wildlife, Society",28/07/2024,ne,https://nepalfactcheck.org/2024/07/morang-tiger-misleading-video/,बाघको आक्रमण भन्दै भाइरल भएको भिडियो नेपालको होइन भारतको
NFC_morang-tiger-misleading-video,https://nepalfactcheck.org/wp-content/uploads/2024/07/morang-300x169.jpg,नेपालको मोरङमा बाघले आक्रमण गरेको भाइरल भिडियो वास्तवमा भारतको हो ।,0,None,"Morang, Tiger, Nepal, India","Wildlife, Society",28/07/2024,ne,https://nepalfactcheck.org/2024/07/morang-tiger-misleading-video/,बाघको आक्रमण भन्दै भाइरल भएको भिडियो नेपालको होइन भारतको
NFC_christiano-ronaldo,https://nepalfactcheck.org/wp-content/uploads/2024/05/Sonam-1-300x169.jpg,Cristiano Ronaldo holding a sketch of Nepali rapper Yam Buddha,1,Fabricated,"Cristiano Ronaldo, Yam Buddha, Nepal, Football","Entertainment, Sports",05/03/2024,ne-en,https://nepalfactcheck.org/2024/05/christiano-ronaldo/,"के क्रिस्टियानो रोनाल्डोले ""यमबुद्ध""को स्केच हातमा लिएका हुन्?"
NFC_christiano-ronaldo,https://nepalfactcheck.org/wp-content/uploads/2024/05/Sonam-1-300x169.jpg,Cristiano Ronaldo was not holding a sketch of Nepali rapper Yam Buddha. The image has been digitally altered.,0,None,"Cristiano Ronaldo, Yam Buddha, Nepal, Football","Entertainment, Sports",05/03/2024,ne-en,https://nepalfactcheck.org/2024/05/christiano-ronaldo/,"के क्रिस्टियानो रोनाल्डोले ""यमबुद्ध""को स्केच हातमा लिएका हुन्?"
NFC_factcheck-monarchy-supporters-rally,https://nepalfactcheck.org/wp-content/uploads/2024/07/dharan-1-300x169.jpg,राजतन्त्र समर्थक जुलुस भएको दाबी गरिएको भिडियो वास्तवमा धरान रन कार्यक्रम हो,1,Miscaptioned,"Dharan, Monarchy","Politics, Society",15/07/2024,ne,https://nepalfactcheck.org/2024/07/factcheck-monarchy-supporters-rally/,"नझुक्किनुस्, यो भिडियो राजावादी आन्दोलनको नभई धरान रनको हो"
NFC_factcheck-monarchy-supporters-rally,https://nepalfactcheck.org/wp-content/uploads/2024/07/dharan-1-300x169.jpg,"राजतन्त्र समर्थक र्‍यालीको रूपमा प्रसारित गरिएको भिडियो वास्तवमा धरान रन समुदायको चलिरहेको कार्यक्रमको फुटेज हो, राजनीतिक प्रदर्शन होइन।",0,None,"Dharan, Monarchy","Politics, Society",15/07/2024,ne,https://nepalfactcheck.org/2024/07/factcheck-monarchy-supporters-rally/,"नझुक्किनुस्, यो भिडियो राजावादी आन्दोलनको नभई धरान रनको हो"
NFC_viral-tractor-video-nepal-bridge-fact-check,https://nepalfactcheck.org/wp-content/uploads/2024/09/bridge-300x169.jpg,ट्र्याक्टरले नदीको पुल पार गरेको भिडियो नेपालको भएको दाबी गरिएको छ,1,Geographic_Mismatch,"Nepal Bridge, Tractor",Society,05/09/2024,ne,https://nepalfactcheck.org/2024/09/viral-tractor-video-nepal-bridge-fact-check/,नेपालको भन्दै भाइरल भएको पुलबाट नदी पार गरिरहेको ट्रयाक्टरको भिडियो
NFC_viral-tractor-video-nepal-bridge-fact-check,https://nepalfactcheck.org/wp-content/uploads/2024/09/bridge-300x169.jpg,"ट्र्याक्टरले खोलाको पुल पार गरेको भाइरल भिडियो नेपालकै होइन, अर्कै देशको हो ।",0,None,"Nepal Bridge, Tractor",Society,05/09/2024,ne,https://nepalfactcheck.org/2024/09/viral-tractor-video-nepal-bridge-fact-check/,नेपालको भन्दै भाइरल भएको पुलबाट नदी पार गरिरहेको ट्रयाक्टरको भिडियो
NFC_chitwan-viral-photo-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/balen-3-300x169.jpg,चितवनको दाबी गरिएको पहिरोको तस्बिर वास्तवमा कोलम्बियाको हो,1,Geographic_Mismatch,"Chitwan, Colombia, Landslide",Disaster,20/07/2024,ne,https://nepalfactcheck.org/2024/07/chitwan-viral-photo-factcheck/,"नझुक्किनुस्, चितवनको पहिरो भन्दै भाइरल फोटो वास्तवमा कोलम्बियाको"
NFC_chitwan-viral-photo-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/balen-3-300x169.jpg,नेपालको चितवनबाट पहिरोको रुपमा सेयर गरिएको तस्बिर वास्तवमा कोलम्बियाको हो ।,0,None,"Chitwan, Colombia, Landslide",Disaster,20/07/2024,ne,https://nepalfactcheck.org/2024/07/chitwan-viral-photo-factcheck/,"नझुक्किनुस्, चितवनको पहिरो भन्दै भाइरल फोटो वास्तवमा कोलम्बियाको"
NFC_has-kathmandu-mayor-balen-shah-received-an-invitation-to-visit-north-korea,https://nepalfactcheck.org/wp-content/uploads/2024/07/balen-north-korea-300x169.jpg,Kathmandu Mayor Balen Shah received invitation to visit North Korea,1,Fabricated,"Balendra Shah, Balen, North Korea, Kathmandu","Politics, International",20/07/2024,ne-en,https://nepalfactcheck.org/2024/07/has-kathmandu-mayor-balen-shah-received-an-invitation-to-visit-north-korea/,के काठमाडौंका मेयर बालेन शाहलाई उत्तर कोरियाबाट भ्रमणको निम्तो आएको हो ?
NFC_has-kathmandu-mayor-balen-shah-received-an-invitation-to-visit-north-korea,https://nepalfactcheck.org/wp-content/uploads/2024/07/balen-north-korea-300x169.jpg,The claim that Kathmandu Mayor Balen Shah received an invitation to visit North Korea is false. No official invitation was issued.,0,None,"Balendra Shah, Balen, North Korea, Kathmandu","Politics, International",20/07/2024,ne-en,https://nepalfactcheck.org/2024/07/has-kathmandu-mayor-balen-shah-received-an-invitation-to-visit-north-korea/,के काठमाडौंका मेयर बालेन शाहलाई उत्तर कोरियाबाट भ्रमणको निम्तो आएको हो ?
NFC_national-id-not-canceled-supreme-court-order-fact-check,https://nepalfactcheck.org/wp-content/uploads/2024/08/nationalid-300x169.jpg,सर्वोच्च अदालतको आदेशले राष्ट्रिय परिचयपत्र खारेज भएको छ,1,Fabricated,"National ID, Supreme Court, Nepal","Government, Legal",20/08/2024,ne,https://nepalfactcheck.org/2024/08/national-id-not-canceled-supreme-court-order-fact-check/,"नझुक्किनुस्, राष्ट्रिय परिचयपत्र खारेज भएको होइन"
NFC_national-id-not-canceled-supreme-court-order-fact-check,https://nepalfactcheck.org/wp-content/uploads/2024/08/nationalid-300x169.jpg,सर्वोच्च अदालतले राष्ट्रिय परिचयपत्र खारेज गरेको छैन । दाबी गलत छ।,0,None,"National ID, Supreme Court, Nepal","Government, Legal",20/08/2024,ne,https://nepalfactcheck.org/2024/08/national-id-not-canceled-supreme-court-order-fact-check/,"नझुक्किनुस्, राष्ट्रिय परिचयपत्र खारेज भएको होइन"
NFC_avenues-tv-rajendra-lingden,https://nepalfactcheck.org/wp-content/uploads/2024/01/Lingden-300x169.jpg,राप्रपाका अध्यक्ष राजेन्द्र लिङ्देनले एभिन्युज टिभीमा गरेको दाबी गलत हो,1,Fabricated,"Rajendra Lingden, RPP, Avenues TV",Politics,15/01/2024,ne,https://nepalfactcheck.org/2024/01/avenues-tv-rajendra-lingden/,एभिन्युज टेलिभिजनमा राप्रपा अध्यक्ष राजेन्द्र लिङ्देनले गरेको दावी मिथ्या
NFC_avenues-tv-rajendra-lingden,https://nepalfactcheck.org/wp-content/uploads/2024/01/Lingden-300x169.jpg,राप्रपाका अध्यक्ष राजेन्द्र लिङ्देनले एभिन्युज टिभीमा झुटो दाबी गरेका छन् । उनले गरेको दाबीलाई खण्डन गरिएको छ ।,0,None,"Rajendra Lingden, RPP, Avenues TV",Politics,15/01/2024,ne,https://nepalfactcheck.org/2024/01/avenues-tv-rajendra-lingden/,एभिन्युज टेलिभिजनमा राप्रपा अध्यक्ष राजेन्द्र लिङ्देनले गरेको दावी मिथ्या
NFC_pakistan-flag,https://nepalfactcheck.org/wp-content/uploads/2024/08/pakistan-flag-300x169.jpg,नेपाली कार्यक्रममा पाकिस्तानको झण्डा प्रयोग गरिएको थियो,1,Fabricated,"Pakistan Flag, Nepal","Politics, Society",05/02/2024,ne,https://nepalfactcheck.org/2024/08/pakistan-flag/,नेपालको कार्यक्रममा पाकिस्तानको झण्डा प्रयोग गरिएको दावी मिथ्या
NFC_pakistan-flag,https://nepalfactcheck.org/wp-content/uploads/2024/08/pakistan-flag-300x169.jpg,नेपाली कार्यक्रममा पाकिस्तानको झण्डा प्रयोग भएको दाबी गलत हो । छविमा रहेको झण्डा पाकिस्तानी होइन।,0,None,"Pakistan Flag, Nepal","Politics, Society",05/02/2024,ne,https://nepalfactcheck.org/2024/08/pakistan-flag/,नेपालको कार्यक्रममा पाकिस्तानको झण्डा प्रयोग गरिएको दावी मिथ्या
NFC_raghubir,https://nepalfactcheck.org/wp-content/uploads/2024/05/Subheading-300x169.jpg,रघुवीर महासेठ उद्योग मन्त्री हुन्,1,Fabricated,"Raghubir Mahaseth, Nepal Government, Ministry","Politics, Government",10/04/2024,ne,https://nepalfactcheck.org/2024/04/raghubir/,रघुवीर महासेठ उद्योग मन्त्री होइन भौतिक पूर्वाधार तथा यातायात मन्त्री
NFC_raghubir,https://nepalfactcheck.org/wp-content/uploads/2024/05/Subheading-300x169.jpg,रघुवीर महासेठ उद्योग मन्त्री नभई भौतिक पूर्वाधार तथा यातायात मन्त्री हुन् । मिडिया रिपोर्टहरूले उनको मन्त्रालयलाई गलत रूपमा उल्लेख गरे।,0,None,"Raghubir Mahaseth, Nepal Government, Ministry","Politics, Government",10/04/2024,ne,https://nepalfactcheck.org/2024/04/raghubir/,रघुवीर महासेठ उद्योग मन्त्री होइन भौतिक पूर्वाधार तथा यातायात मन्त्री
NFC_viral-video-claiming-recent-increase-in-polygamous-marriage-in-nepal-is-false,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-6-300x169.jpg,सुदूरपश्चिममा बहुविवाह बढ्दै गएको दाबी गलत हो,1,Fabricated,"Polygamy, Sudurpaschim, Nepal","Society, Legal",25/11/2024,ne,https://nepalfactcheck.org/2024/11/viral-video-claiming-recent-increase-in-polygamous-marriage-in-nepal-is-false/,दोस्रो विवाहको संख्या बढेको र सुदूरपश्चिममा सर्वाधिक रहेको दाबी गलत
NFC_viral-video-claiming-recent-increase-in-polygamous-marriage-in-nepal-is-false,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-6-300x169.jpg,सुदूरपश्चिम प्रदेशमा बहुविवाह दर बढ्दै गएको र सबैभन्दा बढि रहेको भाइरल भिडियो गलत हो । उद्धृत तथ्याङ्कहरू गलत छन्।,0,None,"Polygamy, Sudurpaschim, Nepal","Society, Legal",25/11/2024,ne,https://nepalfactcheck.org/2024/11/viral-video-claiming-recent-increase-in-polygamous-marriage-in-nepal-is-false/,दोस्रो विवाहको संख्या बढेको र सुदूरपश्चिममा सर्वाधिक रहेको दाबी गलत
NFC_misinformation-on-driving-liscense,https://nepalfactcheck.org/wp-content/uploads/2025/01/Driving-Liscense-300x169.png,"मोटरसाइकल चलाउन लाइसेन्स नपर्ने नयाँ कानुन ? होइन, भाइरल दाबी भ्रामक छ",1,Fabricated,"Driving License, Motorcycle, Nepal","Legal, Transport",15/01/2025,ne,https://nepalfactcheck.org/2025/01/misinformation-on-driving-liscense/,"मोटरसाइकल चलाउँदा लाइसेन्स नचाहिने नयाँ कानुन आएको? होइन, भाइरल दावी यसकारण भ्रामक"
NFC_misinformation-on-driving-liscense,https://nepalfactcheck.org/wp-content/uploads/2025/01/Driving-Liscense-300x169.png,नयाँ कानूनले मोटरसाइकल चालकलाई इजाजतपत्र चाहिँदैन भन्ने भाइरल दाबी गलत हो। नेपालमा त्यस्तो कानुन बनेको छैन ।,0,None,"Driving License, Motorcycle, Nepal","Legal, Transport",15/01/2025,ne,https://nepalfactcheck.org/2025/01/misinformation-on-driving-liscense/,"मोटरसाइकल चलाउँदा लाइसेन्स नचाहिने नयाँ कानुन आएको? होइन, भाइरल दावी यसकारण भ्रामक"
NFC_nepal-earthquake-5-3-magnitude-claim-false,https://nepalfactcheck.org/wp-content/uploads/2025/01/earthquake-300x169.jpg,नेपालमा ५ दशमलव ३ रेक्टर स्केलको भूकम्प ७ रेक्टर स्केलको थियो,1,Fabricated,"Nepal Earthquake, NSC, Seismology",Disaster,22/01/2025,ne,https://nepalfactcheck.org/2025/01/nepal-earthquake-5-3-magnitude-claim-false/,"नेपालमा ५.३ म्याग्निच्युडको होइन, ७ म्याग्निच्युडको भूकम्प मापन गरिएको हो"
NFC_nepal-earthquake-5-3-magnitude-claim-false,https://nepalfactcheck.org/wp-content/uploads/2025/01/earthquake-300x169.jpg,नेपालमा ७ रेक्टर स्केलको भूकम्प गएको दाबी गलत हो । वास्तविक भूकम्प ५.३ रेक्टर स्केलको थियो ।,0,None,"Nepal Earthquake, NSC, Seismology",Disaster,22/01/2025,ne,https://nepalfactcheck.org/2025/01/nepal-earthquake-5-3-magnitude-claim-false/,"नेपालमा ५.३ म्याग्निच्युडको होइन, ७ म्याग्निच्युडको भूकम्प मापन गरिएको हो"
NFC_nepali-congress-flag-in-maoist-rally,https://nepalfactcheck.org/wp-content/uploads/2024/10/viral-5-300x169.jpg,माओवादीको र्‍यालीमा कसरी देखियो नेपाली कांग्रेसको झण्डा ? यो सत्य हो,1,Miscaptioned,"Nepali Congress, CPN Maoist, Flag",Politics,12/10/2024,ne,https://nepalfactcheck.org/2024/10/nepali-congress-flag-in-maoist-rally/,माओवादीको जुलुसमा नेपाली कांग्रेसको झण्डा कसरी? भाइरल फोटोको तथ्य यस्तो
NFC_nepali-congress-flag-in-maoist-rally,https://nepalfactcheck.org/wp-content/uploads/2024/10/viral-5-300x169.jpg,"माओवादीको र्‍यालीमा नेपाली कांग्रेसको झण्डा देखाइएको तस्बिरलाई प्रसंगभन्दा बाहिर निकालिएको छ । राजनीतिक गठबन्धन होइन, अर्कै कारणले कांग्रेसको झण्डा थियो ।",0,None,"Nepali Congress, CPN Maoist, Flag",Politics,12/10/2024,ne,https://nepalfactcheck.org/2024/10/nepali-congress-flag-in-maoist-rally/,माओवादीको जुलुसमा नेपाली कांग्रेसको झण्डा कसरी? भाइरल फोटोको तथ्य यस्तो
NFC_has-the-court-found-rabi-lamichhane-guilty,https://nepalfactcheck.org/wp-content/uploads/2025/01/Nagarik-dainik-300x169.jpg,रवि लामिछानेलाई अदालतले दोषी ठहर गर्यो ?,1,Fabricated,"Rabi Lamichhane, RSP, Court","Legal, Politics",25/01/2025,ne,https://nepalfactcheck.org/2025/01/has-the-court-found-rabi-lamichhane-guilty/,के रवि लामिछानेलाई अदालतले कसुरदार ठहर गरेका हो ?
