post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
GI_nepal_royal_massacre_8,https://media.gettyimages.com/id/57366825/photo/to-go-with-afp-story-on-german-wire-19-april-2006-files-photo-dated-20-april-2000-shows-prince.jpg?s=612x612&w=0&k=20&c=3rHhdfFanbRhW6LuF8T-A1DlG_jtifWxCQ8lP5PoYMw=,This image is related to an AFP story on German wire. Its use in a misleading context would qualify it as OOC media.,0,None,"AFP, German wire",Politics,,ne,https://media.gettyimages.com/id/57366825/photo/to-go-with-afp-story-on-german-wire-19-april-2006-files-photo-dated-20-april-2000-shows-prince.jpg?s=612x612&w=0&k=20&c=3rHhdfFanbRhW6LuF8T-A1DlG_jtifWxCQ8lP5PoYMw=,TO GO WITH AFP STORY on German wire 19 A
GI_fake_news_internet_1,https://media.gettyimages.com/id/1662708140/vector/man-hypnotized-by-smartphone-vector-illustration.jpg?s=612x612&w=0&k=20&c=fvoEUvnDiNwj-BWUfRJhj5BEh72StMHg9PdaeHRg11s=,man hypnotized by smartphone vector illustration,1,Fabricated,smartphone,Politics,,ne,https://media.gettyimages.com/id/1662708140/vector/man-hypnotized-by-smartphone-vector-illustration.jpg?s=612x612&w=0&k=20&c=fvoEUvnDiNwj-BWUfRJhj5BEh72StMHg9PdaeHRg11s=,man hypnotized by smartphone vector illustration
GI_fake_news_internet_1,https://media.gettyimages.com/id/1662708140/vector/man-hypnotized-by-smartphone-vector-illustration.jpg?s=612x612&w=0&k=20&c=fvoEUvnDiNwj-BWUfRJhj5BEh72StMHg9PdaeHRg11s=,"This image is a generic stock photo illustrating the concept of fake news and internet usage, not a specific outofcontext political media instance.",0,None,smartphone,Politics,,ne,https://media.gettyimages.com/id/1662708140/vector/man-hypnotized-by-smartphone-vector-illustration.jpg?s=612x612&w=0&k=20&c=fvoEUvnDiNwj-BWUfRJhj5BEh72StMHg9PdaeHRg11s=,man hypnotized by smartphone vector illustration
OK_fakenews_red_mercury_v2,https://english.onlinekhabar.com/wp-content/uploads/2020/10/red-mercury-collage-1-750x563-1-300x225.jpg,Red mercury claims on social media just a hoax,1,Fabricated,"Red mercury, social media",Politics,29/07/2020 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2020/10/red-mercury-collage-1-750x563-1-300x225.jpg,Red mercury claims on social media just a hoax
OK_fakenews_red_mercury_v2,https://english.onlinekhabar.com/wp-content/uploads/2020/10/red-mercury-collage-1-750x563-1-300x225.jpg,The article reports that claims about red mercury on social media are just a hoax.,0,None,"Red mercury, social media",Politics,29/07/2020 00:00,en,https://english.onlinekhabar.com/wp-content/uploads/2020/10/red-mercury-collage-1-750x563-1-300x225.jpg,Red mercury claims on social media just a hoax
FL_20220908_1,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Claim.jpg,Collage of images shared on social media claiming kidnapping gangs entered Nepal from India.,1,Fabricated,"Nepal, India",Politics,,en,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Claim.jpg,Collage of images shared on social media claiming kidnapping gangs entered Nepal from India.
FL_20220908_1,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Claim.jpg,These images and videos are from scripted dramas and not real kidnapping incidents. They are falsely shared as real events of kidnapping gangs entering Nepal from India.,0,None,"Nepal, India",Politics,,en,https://factly.in/wp-content/uploads//2022/09/Child-kidnappers-who-entered-to-Nepal-from-India-Claim.jpg,Collage of images shared on social media claiming kidnapping gangs entered Nepal from India.
BBC_nepal_quake_whatsapp_hoax_india,https://ichef.bbci.co.uk/ace/standard/619/cpsprodpb/10955/production/_120252976_819c9a48-874e-4fe3-86e2-af3d9219eed5.png,Screenshot of a WhatsApp message warning about earthquakes. Caption Fake messages such as these were circulating on WhatsApp in India,1,Fabricated,"WhatsApp, India",Politics,,en,https://ichef.bbci.co.uk/ace/standard/619/cpsprodpb/10955/production/_120252976_819c9a48-874e-4fe3-86e2-af3d9219eed5.png,Screenshot of a WhatsApp message warning about earthquakes. Caption Fake messages such as these were circulating on WhatsApp in India
BBC_nepal_quake_whatsapp_hoax_india,https://ichef.bbci.co.uk/ace/standard/619/cpsprodpb/10955/production/_120252976_819c9a48-874e-4fe3-86e2-af3d9219eed5.png,"This is a fake WhatsApp message warning about earthquakes, circulating in India.",0,None,"WhatsApp, India",Politics,,en,https://ichef.bbci.co.uk/ace/standard/619/cpsprodpb/10955/production/_120252976_819c9a48-874e-4fe3-86e2-af3d9219eed5.png,Screenshot of a WhatsApp message warning about earthquakes. Caption Fake messages such as these were circulating on WhatsApp in India
IT_20200701_1,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/FACTCHECK51255.jpeg?size=295:166,A viral video claimed a huge protest in Nepal was against Prime Minister KP Sharma Olis proChina stance.,1,Miscaptioned,"Nepal, KP Sharma Oli, China",Politics,,en,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/FACTCHECK51255.jpeg?size=295:166,A viral video claimed a huge protest in Nepal was against Prime Minister KP Sharma Olis proChina stance.
IT_20200701_1,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/FACTCHECK51255.jpeg?size=295:166,The protest was actually against the Nepal governments alleged failure to control the spread of Covid19 and the lockdown.,0,None,"Nepal, KP Sharma Oli, China",Politics,,en,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/FACTCHECK51255.jpeg?size=295:166,A viral video claimed a huge protest in Nepal was against Prime Minister KP Sharma Olis proChina stance.
OK_tiktok_3,https://english.onlinekhabar.com/wp-content/uploads/2021/12/tiktok-lockdown-misinformation.jpg,"Some unscrupulous TikTok users have posted video clips claiming the government has imposed a lockdown starting November 30, 2021.",1,Fabricated,TikTok,Politics,,en,https://english.onlinekhabar.com/wp-content/uploads/2021/12/tiktok-lockdown-misinformation.jpg,"Some unscrupulous TikTok users have posted video clips claiming the government has imposed a lockdown starting November 30, 2021."
OK_tiktok_3,https://english.onlinekhabar.com/wp-content/uploads/2021/12/tiktok-lockdown-misinformation.jpg,"TikTok users falsely claimed a government lockdown starting November 30, 2021, which was misinformation.",0,None,TikTok,Politics,,en,https://english.onlinekhabar.com/wp-content/uploads/2021/12/tiktok-lockdown-misinformation.jpg,"Some unscrupulous TikTok users have posted video clips claiming the government has imposed a lockdown starting November 30, 2021."
