post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_constitution-nepal,https://nepalfactcheck.org/wp-content/uploads/2024/05/gyanendra-shahi-300x169.jpg,नेपालको संविधान अनुसार हरेक सांसद प्रधानमन्त्री बन्न सक्दैनन् । संविधानमा विशिष्ट योग्यता आवश्यकताहरू छन्। दाबी भ्रामक छ।,0,None,"Nepal Constitution, Parliament, Prime Minister","Politics, Legal",10/05/2024,ne,https://nepalfactcheck.org/2024/05/constitution-nepal/,के नेपालको संविधान अनुसार सांसद भएका हरेक व्यक्ति प्रधानमन्त्री बन्न सक्छन्?
NFC_nepal-flag-opera-house,https://nepalfactcheck.org/wp-content/uploads/2024/03/opera-house-300x169.jpg,सिड्नी ओपेरा हाउस नेपाली झण्डाको रंगले उज्यालो भएको छ,1,Fabricated,"Sydney Opera House, Nepal Flag, Australia","International, Patriotism",20/03/2024,ne,https://nepalfactcheck.org/2024/03/nepal-flag-opera-house/,"नझुक्किनुस्, सिड्नीको ओपेरा हाउसमा नेपाली झण्डाको लाइटिङसहितको यो फोटो सही होइन"
NFC_nepal-flag-opera-house,https://nepalfactcheck.org/wp-content/uploads/2024/03/opera-house-300x169.jpg,नेपाली झण्डाको रङले उज्यालो बनाएको सिड्नी ओपेरा हाउसको तस्बिर डिजिटल रूपमा सम्पादन गरिएको छ । ओपेरा हाउस नेपाली झण्डाको रङमा जलाइएको थिएन।,0,None,"Sydney Opera House, Nepal Flag, Australia","International, Patriotism",20/03/2024,ne,https://nepalfactcheck.org/2024/03/nepal-flag-opera-house/,"नझुक्किनुस्, सिड्नीको ओपेरा हाउसमा नेपाली झण्डाको लाइटिङसहितको यो फोटो सही होइन"
NFC_pokhara-flood-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/07/pkr-flood-300x169.jpg,सेती नदी अवरुद्ध हुँदा पोखरामा आएको बाढीको भिडियो,1,Geographic_Mismatch,"Pokhara, Seti River, India","Disaster, Floods",20/07/2024,ne,https://nepalfactcheck.org/2024/07/pokhara-flood-misinformation/,सेती नदी थुनिँदा पोखरामा बाढी भन्दै भाइरल भएको भिडियो भारतको ११ वर्ष पुरानो
NFC_pokhara-flood-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/07/pkr-flood-300x169.jpg,सेती नदी अवरुद्ध हुँदा पोखरामा आएको बाढी देखाउने भाइरल भिडियो वास्तवमा भारतको हो र ११ वर्ष पुरानो हो ।,0,None,"Pokhara, Seti River, India","Disaster, Floods",20/07/2024,ne,https://nepalfactcheck.org/2024/07/pokhara-flood-misinformation/,सेती नदी थुनिँदा पोखरामा बाढी भन्दै भाइरल भएको भिडियो भारतको ११ वर्ष पुरानो
NFC_factcheck-tattoo-hiv,https://nepalfactcheck.org/wp-content/uploads/2024/08/santoshi-1-300x169.jpg,नेपालमा ट्याटुबाट ४० जनामा ​​एचआईभी/एड्स भएको छ,1,Fabricated,"HIV, AIDS, Tattoo, Nepal",Health,05/08/2024,ne,https://nepalfactcheck.org/2024/08/factcheck-tattoo-hiv/,के नेपालमा ट्याटु बनाउँदा ४० जनालाई एचआइभी सरेको हो ?
NFC_factcheck-tattoo-hiv,https://nepalfactcheck.org/wp-content/uploads/2024/08/santoshi-1-300x169.jpg,नेपालमा ट्याटुबाट ४० जनामा ​​एचआइभी सङ्क्रमण भएको दाबी गलत हो । स्वास्थ्य अधिकारीहरूले यस्तो कुनै घटना पुष्टि गरेनन्।,0,None,"HIV, AIDS, Tattoo, Nepal",Health,05/08/2024,ne,https://nepalfactcheck.org/2024/08/factcheck-tattoo-hiv/,के नेपालमा ट्याटु बनाउँदा ४० जनालाई एचआइभी सरेको हो ?
NFC_viral-video-not-from-kathmandu,https://nepalfactcheck.org/wp-content/uploads/2024/07/badhi-300x169.jpg,बलेन शाहको काठमाडौंसँग जोडिएको बाढीको भिडियो काठमाडौंको होइन विदेशी हो,1,Geographic_Mismatch,"Balendra Shah, Balen, Kathmandu","Politics, Disaster",25/07/2024,ne,https://nepalfactcheck.org/2024/07/viral-video-not-from-kathmandu/,"बालेनको नाम जोड्दै भाइरल भएको बाढीको भिडियो काठमाडौँको होइन, विदेशको"
NFC_viral-video-not-from-kathmandu,https://nepalfactcheck.org/wp-content/uploads/2024/07/badhi-300x169.jpg,काठमाडौंका मेयर बलेन शाहको कार्यकालसँग जोडेर बाँडिएको बाढीको भिडियो काठमाडौंको होइन; यो विदेशी देशबाट हो।,0,None,"Balendra Shah, Balen, Kathmandu","Politics, Disaster",25/07/2024,ne,https://nepalfactcheck.org/2024/07/viral-video-not-from-kathmandu/,"बालेनको नाम जोड्दै भाइरल भएको बाढीको भिडियो काठमाडौँको होइन, विदेशको"
NFC_saurya-airlines-crash-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/saurya-300x169.png,सौर्य एयरलाइन्सको विमान दुर्घटनापछि अन्य विमानका यात्रुहरु आत्तिएर भागेका थिए,1,Temporal_Mismatch,"Saurya Airlines, Tribhuvan International Airport, Kathmandu","Aviation, Disaster",26/07/2024,ne,https://nepalfactcheck.org/2024/07/saurya-airlines-crash-factcheck/,के हो सौर्य एयरलाइन्स दुर्घटनापछि अरु विमानका यात्रु भागाभागको दावीसहित भाइरल भिडियोको तथ्य?
NFC_saurya-airlines-crash-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/saurya-300x169.png,"सौर्य एयरलाइन्सको दुर्घटनापछि विमानका अन्य यात्रुहरु आतंकित भएर भागेको भाइरल भिडियो त्यो घटनाको होइन । भिडियो जुलाई 24, 2024 दुर्घटनासँग सम्बन्धित छैन।",0,None,"Saurya Airlines, Tribhuvan International Airport, Kathmandu","Aviation, Disaster",26/07/2024,ne,https://nepalfactcheck.org/2024/07/saurya-airlines-crash-factcheck/,के हो सौर्य एयरलाइन्स दुर्घटनापछि अरु विमानका यात्रु भागाभागको दावीसहित भाइरल भिडियोको तथ्य?
NFC_bagmati-flood-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/07/bagmati-flood-300x169.jpg,बागमती नदीले कार बगाएको भिडियो काठमाडौंको होइन भारतको हो,1,Geographic_Mismatch,"Bagmati River, Kathmandu, India","Disaster, Floods",28/07/2024,ne,https://nepalfactcheck.org/2024/07/bagmati-flood-misinformation/,काठमाडौँको बागमती नदीले कार बगाएको भन्दै भाइरल भएको भिडियो भारतको
NFC_bagmati-flood-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/07/bagmati-flood-300x169.jpg,काठमाडौंको बागमती नदीले बगाएको कार देखाएको भाइरल भिडियो वास्तवमा भारतको हो ।,0,None,"Bagmati River, Kathmandu, India","Disaster, Floods",28/07/2024,ne,https://nepalfactcheck.org/2024/07/bagmati-flood-misinformation/,काठमाडौँको बागमती नदीले कार बगाएको भन्दै भाइरल भएको भिडियो भारतको
NFC_sandeep-lamichhane,https://nepalfactcheck.org/wp-content/uploads/2024/05/Sandeep-1-300x169.jpg,सन्दीप लामिछाने विश्वकप क्रिकेट खेल्न अमेरिका गएका छन्,1,Fabricated,"Sandeep Lamichhane, Cricket World Cup, USA, Nepal","Sports, Cricket",20/05/2024,ne,https://nepalfactcheck.org/2024/05/sandeep-lamichhane/,सन्दीप लामिछाने विश्वकप खेल्न अमेरिका उडेको दाबी मिथ्या
NFC_sandeep-lamichhane,https://nepalfactcheck.org/wp-content/uploads/2024/05/Sandeep-1-300x169.jpg,सन्दीप लामिछाने विश्वकप क्रिकेट खेल्न अमेरिका गएको दाबी गलत हो । उनी विश्वकपका लागि अमेरिका गएका थिएनन् ।,0,None,"Sandeep Lamichhane, Cricket World Cup, USA, Nepal","Sports, Cricket",20/05/2024,ne,https://nepalfactcheck.org/2024/05/sandeep-lamichhane/,सन्दीप लामिछाने विश्वकप खेल्न अमेरिका उडेको दाबी मिथ्या
NFC_badhaiyataal-school,https://nepalfactcheck.org/wp-content/uploads/2024/04/ronb-school-300x169.jpg,नेपाल बन्दको रुटिन प्रभावित विद्यालय नम्बरको दाबी गलत हो,1,Fabricated,"Badhaiyataal School, Nepal Banda",Education,05/04/2024,ne,https://nepalfactcheck.org/2024/04/badhaiyataal-school/,विद्यालय संख्याबारे रुटिन अफ नेपाल बन्दको दावी गलत
NFC_badhaiyataal-school,https://nepalfactcheck.org/wp-content/uploads/2024/04/ronb-school-300x169.jpg,नेपाल बन्द (बन्द)सँग सम्बन्धित विद्यालयको तथ्याङ्कमा परेको दाबी गलत छ ।,0,None,"Badhaiyataal School, Nepal Banda",Education,05/04/2024,ne,https://nepalfactcheck.org/2024/04/badhaiyataal-school/,विद्यालय संख्याबारे रुटिन अफ नेपाल बन्दको दावी गलत
NFC_fulbright-scholorship-age-limit-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/01/fulbright-300x169.jpg,Fulbright scholarship requires applicants to be under 40 years old,1,Fabricated,"Fulbright Scholarship, USA","Education, International",20/01/2024,ne-en,https://nepalfactcheck.org/2024/01/fulbright-scholorship-age-limit-misinformation/,के फुलब्राइट स्कलरसिप पाउन ४० वर्षभन्दा कम उमेर हुनुपर्छ?
NFC_fulbright-scholorship-age-limit-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/01/fulbright-300x169.jpg,The Fulbright scholarship does not have an age limit of under 40 years. This is misinformation about scholarship eligibility.,0,None,"Fulbright Scholarship, USA","Education, International",20/01/2024,ne-en,https://nepalfactcheck.org/2024/01/fulbright-scholorship-age-limit-misinformation/,के फुलब्राइट स्कलरसिप पाउन ४० वर्षभन्दा कम उमेर हुनुपर्छ?
NFC_fake-world-happiness-report-index,https://nepalfactcheck.org/wp-content/uploads/2024/01/happiness-300x169.jpg,Nepal ranked number 1 in the World Happiness Report Index,1,Fabricated,"World Happiness Report, Nepal","International, Social",25/01/2024,ne-en,https://nepalfactcheck.org/2024/01/fake-world-happiness-report-index/,विश्व खुसी सूचकाङ्कमा नेपाल एक नम्बरमा परेको मिथ्या सूचना एक्समा भाइरल
NFC_fake-world-happiness-report-index,https://nepalfactcheck.org/wp-content/uploads/2024/01/happiness-300x169.jpg,Nepal did not rank number 1 in the World Happiness Report. This is a false claim going viral on X (Twitter). Nepal's actual ranking is much lower.,0,None,"World Happiness Report, Nepal","International, Social",25/01/2024,ne-en,https://nepalfactcheck.org/2024/01/fake-world-happiness-report-index/,विश्व खुसी सूचकाङ्कमा नेपाल एक नम्बरमा परेको मिथ्या सूचना एक्समा भाइरल
NFC_mustang-landslide-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/mustang-landslide-300x169.jpg,मुस्ताङमा पहिरो खसेको भिडियो सामाजिक सञ्जालमा पोष्ट भएको छ,1,Geographic_Mismatch,"Mustang, Landslide, Nepal",Disaster,25/07/2024,ne,https://nepalfactcheck.org/2024/07/mustang-landslide-factcheck/,मुस्ताङमा पहिरो भन्दै सामाजिक सञ्जालमा पोस्ट गरिएको भिडियोको तथ्य के हो ?
NFC_mustang-landslide-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/mustang-landslide-300x169.jpg,मुस्ताङ जिल्लामा पहिरो गएको देखाएको भिडियो भ्रामक भएको वा दाबी गरिएको स्थान/समयबाट नभएको भन्ने कुराको छानबिन गरियो ।,0,None,"Mustang, Landslide, Nepal",Disaster,25/07/2024,ne,https://nepalfactcheck.org/2024/07/mustang-landslide-factcheck/,मुस्ताङमा पहिरो भन्दै सामाजिक सञ्जालमा पोस्ट गरिएको भिडियोको तथ्य के हो ?
NFC_misinformation-flood-video,https://nepalfactcheck.org/wp-content/uploads/2024/08/pahiro-300x169.jpg,नेपालमा पहिरो खसेको भिडियो चीनको हो,1,Geographic_Mismatch,"Nepal, China, Flood, Landslide",Disaster,15/08/2024,ne,https://nepalfactcheck.org/2024/08/misinformation-flood-video/,नेपालको पहिरो भन्दै फैलिएको भिडियो वास्तवमा चीनको
NFC_misinformation-flood-video,https://nepalfactcheck.org/wp-content/uploads/2024/08/pahiro-300x169.jpg,नेपालमा पहिरो गएको भाइरल भिडियो वास्तवमा चीनको हो ।,0,None,"Nepal, China, Flood, Landslide",Disaster,15/08/2024,ne,https://nepalfactcheck.org/2024/08/misinformation-flood-video/,नेपालको पहिरो भन्दै फैलिएको भिडियो वास्तवमा चीनको
NFC_gurkha-army-pla,https://nepalfactcheck.org/wp-content/uploads/2024/03/Sonam-1-300x169.jpg,भारतविरुद्ध लड्न नेपाली जनता चिनियाँ जनमुक्ति सेना (पीएलए) मा सामेल भइरहेका छन्,1,Fabricated,"PLA, China, Nepal, India, Gurkha Army","Military, Politics, International",10/03/2024,ne,https://nepalfactcheck.org/2024/03/gurkha-army-pla/,के नेपालीहरु चिनियाँ सेनामा भर्ति भएर भारत विरुद्ध लड्न लागेका हुन ?
NFC_gurkha-army-pla,https://nepalfactcheck.org/wp-content/uploads/2024/03/Sonam-1-300x169.jpg,भारतविरुद्ध लड्न चिनियाँ जनयुद्धमा नेपाली जनता सामेल भएको दाबी झुटो र मनगढन्ते हो ।,0,None,"PLA, China, Nepal, India, Gurkha Army","Military, Politics, International",10/03/2024,ne,https://nepalfactcheck.org/2024/03/gurkha-army-pla/,के नेपालीहरु चिनियाँ सेनामा भर्ति भएर भारत विरुद्ध लड्न लागेका हुन ?
NFC_balen-criticism-fake-photo,https://nepalfactcheck.org/wp-content/uploads/2024/07/balen-2-300x169.jpg,मेयर बलेन शाहको आलोचना गर्न काठमाडौं महानगरपालिकाको कार्यालयमा बाढी आएको तस्बिर झुटो,1,Miscaptioned,"Balendra Shah, Balen, Kathmandu Metropolitan City","Politics, Disaster",30/07/2024,ne,https://nepalfactcheck.org/2024/07/balen-criticism-fake-photo/,बालेनको आलोचना गर्दै महानगर कार्यालय डुबानमा परेको दावी गर्दै राखिएको फोटो यसकारण गलत
NFC_balen-criticism-fake-photo,https://nepalfactcheck.org/wp-content/uploads/2024/07/balen-2-300x169.jpg,काठमाडौंका मेयर बलेन शाहको आलोचना गर्न प्रयोग गरिएको तस्बिरमा महानगरीय कार्यालय बाढी आएको देखाउँदै फरक घटना वा स्थानको हो र वास्तविक अवस्थालाई गलत प्रस्तुत गरिएको छ ।,0,None,"Balendra Shah, Balen, Kathmandu Metropolitan City","Politics, Disaster",30/07/2024,ne,https://nepalfactcheck.org/2024/07/balen-criticism-fake-photo/,बालेनको आलोचना गर्दै महानगर कार्यालय डुबानमा परेको दावी गर्दै राखिएको फोटो यसकारण गलत
NFC_apf-misleading-news,https://nepalfactcheck.org/wp-content/uploads/2024/02/apf-300x169.jpg,एपीएफले पर्सा जिल्लाबाट ४२ लाखभन्दा बढीको प्याज बरामद गरेको छ,1,Miscaptioned,"APF, Parsa, Onion","Government, Society",10/02/2024,ne,https://nepalfactcheck.org/2024/02/apf-misleading-news/,के सशस्त्र प्रहरीले पर्साबाट ४२ लाखभन्दा बढी मूल्यको प्याज बरामद गरेको हो?
NFC_apf-misleading-news,https://nepalfactcheck.org/wp-content/uploads/2024/02/apf-300x169.jpg,सशस्त्र प्रहरीले पर्साबाट ४२ लाखभन्दा बढीको प्याज बरामद गरेको दाबी भ्रामक छ । एपीएफको कब्जा विवरण मिडिया रिपोर्टिङमा गलत थियो।,0,None,"APF, Parsa, Onion","Government, Society",10/02/2024,ne,https://nepalfactcheck.org/2024/02/apf-misleading-news/,के सशस्त्र प्रहरीले पर्साबाट ४२ लाखभन्दा बढी मूल्यको प्याज बरामद गरेको हो?
NFC_qatar-amir-nepal-visit-public-holiday-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/09/bida-1-300x169.jpg,कतारका अमिरको भ्रमणका लागि सरकारले भदौ १९ गते सार्वजनिक बिदा दिएको छ,1,Fabricated,"Qatar, Nepal Government, Amir","Government, Politics",01/09/2024,ne,https://nepalfactcheck.org/2024/09/qatar-amir-nepal-visit-public-holiday-factcheck/,"सरकारले भदौ १९ गते सार्वजनिक विदा दिएको होइन, सम्पादित पुरानो विज्ञप्ति भाइरल"
NFC_qatar-amir-nepal-visit-public-holiday-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/09/bida-1-300x169.jpg,सरकारले सार्वजनिक बिदा दिएको छैन । एउटा सम्पादित पुरानो प्रेस विज्ञप्ति नयाँ घोषणाको रूपमा साझा गरिएको थियो।,0,None,"Qatar, Nepal Government, Amir","Government, Politics",01/09/2024,ne,https://nepalfactcheck.org/2024/09/qatar-amir-nepal-visit-public-holiday-factcheck/,"सरकारले भदौ १९ गते सार्वजनिक विदा दिएको होइन, सम्पादित पुरानो विज्ञप्ति भाइरल"
NFC_dog-saliva-bacteria-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/07/dog-300x169.jpg,कुकुरको लारले अंग विच्छेदन गर्न सक्छ - भाइरल भिडियो दावी,1,Fabricated,"Dog, Bacteria, Nepal",Health,18/07/2024,ne,https://nepalfactcheck.org/2024/07/dog-saliva-bacteria-misinformation/,कुकुरले चाटेमा हातखुट्टा नै काट्नुपर्ने अवस्था आउँछ? भाइरल भिडियोको तथ्य
NFC_dog-saliva-bacteria-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/07/dog-300x169.jpg,"कुकुरले तपाईलाई चाट्दा तपाईको खुट्टा काट्न सक्छ भन्ने भाइरल दाबी अत्यधिक बढाइचढाइ र भ्रामक छ। जबकि कुकुरको लारले ब्याक्टेरिया बोक्न सक्छ, यसले विरलै यस्तो चरम प्रतिक्रिया निम्त्याउँछ।",0,None,"Dog, Bacteria, Nepal",Health,18/07/2024,ne,https://nepalfactcheck.org/2024/07/dog-saliva-bacteria-misinformation/,कुकुरले चाटेमा हातखुट्टा नै काट्नुपर्ने अवस्था आउँछ? भाइरल भिडियोको तथ्य
NFC_mayor-misleading-video,https://nepalfactcheck.org/wp-content/uploads/2024/02/Janaboli-Balen-300x169.jpg,"बलेन शाहको भिडियो क्लिप, मार्नु छ भने मार्नुस्",1,Miscaptioned,"Balendra Shah, Balen, Kathmandu",Politics,20/02/2024,ne,https://nepalfactcheck.org/2024/02/mayor-misleading-video/,के हो बालेनले मार्छन् भने मारुन् भन्दै गरेको भाइरल भिडियो क्लिपको तथ्य?
NFC_mayor-misleading-video,https://nepalfactcheck.org/wp-content/uploads/2024/02/Janaboli-Balen-300x169.jpg,मेयर बलेन शाहले धम्कीपूर्ण शब्द बोलेको भिडियोलाई प्रसंग बाहिर निकालिएको छ । उनले फरक सन्दर्भमा बयान दिए र भाइरल व्याख्या भ्रामक छ।,0,None,"Balendra Shah, Balen, Kathmandu",Politics,20/02/2024,ne,https://nepalfactcheck.org/2024/02/mayor-misleading-video/,के हो बालेनले मार्छन् भने मारुन् भन्दै गरेको भाइरल भिडियो क्लिपको तथ्य?
NFC_siddha-baba,https://nepalfactcheck.org/wp-content/uploads/2024/04/Sidhhababa-1-300x169.jpg,नेपालमा सिद्धबाबा सुरुङ रहेको दाबी गरिएको भिडियो वास्तवमा जापानको हो,1,Geographic_Mismatch,"Siddha Baba, Palpa, Japan, Tunnel","Infrastructure, Tourism",15/04/2024,ne,https://nepalfactcheck.org/2024/04/siddha-baba/,"सिद्धबाबाको सुरुङ भन्दै भाइरल भइरहेको भिडियो नेपालको हैन, जापानको"
NFC_siddha-baba,https://nepalfactcheck.org/wp-content/uploads/2024/04/Sidhhababa-1-300x169.jpg,नेपालमा सिद्धबाबा सुरुङको रूपमा देखाइएको भाइरल भिडियो वास्तवमा जापानको हो।,0,None,"Siddha Baba, Palpa, Japan, Tunnel","Infrastructure, Tourism",15/04/2024,ne,https://nepalfactcheck.org/2024/04/siddha-baba/,"सिद्धबाबाको सुरुङ भन्दै भाइरल भइरहेको भिडियो नेपालको हैन, जापानको"
NFC_nasa-scholorship,https://nepalfactcheck.org/wp-content/uploads/2024/03/apf-1-300x169.jpg,एउटी नेपाली महिला पूर्ण छात्रवृत्तिमा नासा पुगिन्,1,Fabricated,"NASA, Nepal, Scholarship","Education, International",10/03/2024,ne,https://nepalfactcheck.org/2024/03/nasa-scholorship/,के नासामा पूर्ण छात्रवृत्तिमा अध्ययन गर्न नेपाली महिला गएकी हुन्?
NFC_nasa-scholorship,https://nepalfactcheck.org/wp-content/uploads/2024/03/apf-1-300x169.jpg,नेपाली महिला पूर्ण छात्रवृत्तिमा नासामा पढ्न गएको भाइरल दाबीको कुनै भरपर्दो प्रमाण छैन । NASA ले वर्णन गरिएको तरिकामा शैक्षिक छात्रवृत्ति प्रदान गर्दैन।,0,None,"NASA, Nepal, Scholarship","Education, International",10/03/2024,ne,https://nepalfactcheck.org/2024/03/nasa-scholorship/,के नासामा पूर्ण छात्रवृत्तिमा अध्ययन गर्न नेपाली महिला गएकी हुन्?
NFC_onlinekhabar-fake-screenshot,https://nepalfactcheck.org/wp-content/uploads/2024/01/onlinekhabar-300x169.png,देउवा बारे अनलाइनखबरको लेखको फेक फेसबुक पेजको स्क्रिनसट भाइरल भइरहेको छ,1,Fabricated,"Sher Bahadur Deuba, Onlinekhabar, Facebook","Politics, Media",22/01/2024,ne,https://nepalfactcheck.org/2024/01/onlinekhabar-fake-screenshot/,देउवासम्बन्धी अनलाइनखबरको समाचारको फेक फेसबुक पेज स्क्रिनसट भाइरल
NFC_onlinekhabar-fake-screenshot,https://nepalfactcheck.org/wp-content/uploads/2024/01/onlinekhabar-300x169.png,शेरबहादुर देउवाको बारेमा अनलाइनखबरको लेखको नक्कली फेसबुक पेजको स्क्रिनसट सेयर भइरहेको छ। स्क्रिनसट बनावटी थियो।,0,None,"Sher Bahadur Deuba, Onlinekhabar, Facebook","Politics, Media",22/01/2024,ne,https://nepalfactcheck.org/2024/01/onlinekhabar-fake-screenshot/,देउवासम्बन्धी अनलाइनखबरको समाचारको फेक फेसबुक पेज स्क्रिनसट भाइरल
NFC_santoshi-shrestha-misinformation-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/santoshi-300x169.jpg,सन्तोषी श्रेष्ठले पेरिस ओलम्पिकमा आफ्नै कीर्तिमान तोडिन्,1,Fabricated,"Santoshi Shrestha, Paris Olympics, Athletics, Nepal","Sports, Olympics",10/08/2024,ne,https://nepalfactcheck.org/2024/07/santoshi-shrestha-misinformation-factcheck/,के धाविका सन्तोषी श्रेष्ठले पेरिस ओलम्पिकमा आफ्नै कीर्तिमान भंग गरेकी हुन्?
NFC_santoshi-shrestha-misinformation-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/07/santoshi-300x169.jpg,पेरिस ओलम्पिकमा धावक सन्तोषी श्रेष्ठले आफ्नै कीर्तिमान तोड्न सकेकी छैनन् । दाबी गलत छ।,0,None,"Santoshi Shrestha, Paris Olympics, Athletics, Nepal","Sports, Olympics",10/08/2024,ne,https://nepalfactcheck.org/2024/07/santoshi-shrestha-misinformation-factcheck/,के धाविका सन्तोषी श्रेष्ठले पेरिस ओलम्पिकमा आफ्नै कीर्तिमान भंग गरेकी हुन्?
NFC_justice-marasini,https://nepalfactcheck.org/wp-content/uploads/2024/01/corporate-nepal-300x169.jpg,अदालतमा बहस सुन्ने क्रममा न्यायाधीश मरासिनीलाई हृदयघात भयो ?,1,Fabricated,"Justice Marasini, Supreme Court","Legal, Health",18/01/2024,ne,https://nepalfactcheck.org/2024/01/justice-marasini/,के इजलासमा बहस सुन्दासुन्दै न्यायाधीश मरासिनीलाई हृदयघात भएको हो?
NFC_justice-marasini,https://nepalfactcheck.org/wp-content/uploads/2024/01/corporate-nepal-300x169.jpg,अदालतमा उपस्थित हुँदा न्यायाधीश मरासिनीलाई हृदयाघात भएको दाबी भ्रामक वा गलत भएको पाइएको छ ।,0,None,"Justice Marasini, Supreme Court","Legal, Health",18/01/2024,ne,https://nepalfactcheck.org/2024/01/justice-marasini/,के इजलासमा बहस सुन्दासुन्दै न्यायाधीश मरासिनीलाई हृदयघात भएको हो?
NFC_ramkumari-jhankri,https://nepalfactcheck.org/wp-content/uploads/2024/08/jhakri-300x169.jpg,नेतृ रामकुमारी झाँक्री रोएको भिडियो भाइरल - सत्य के हो ?,1,Miscaptioned,"Ram Kumari Jhankri, CPN-UML",Politics,05/08/2024,ne,https://nepalfactcheck.org/2024/08/ramkumari-jhankri/,के हो नेतृ रामकुमारी झाँक्री रोएको भाइरल भिडियोको तथ्य ?
NFC_ramkumari-jhankri,https://nepalfactcheck.org/wp-content/uploads/2024/08/jhakri-300x169.jpg,रामकुमारी झाँक्री रोएको भाइरल भिडियोलाई प्रसंग बाहिर निकालिएको छ । उनको भावनात्मक क्षण एक फरक घटनाबाट थियो र वर्तमान राजनीतिक दावीहरूसँग सम्बन्धित छैन।,0,None,"Ram Kumari Jhankri, CPN-UML",Politics,05/08/2024,ne,https://nepalfactcheck.org/2024/08/ramkumari-jhankri/,के हो नेतृ रामकुमारी झाँक्री रोएको भाइरल भिडियोको तथ्य ?
NFC_devi-prateeva,https://nepalfactcheck.org/wp-content/uploads/2024/08/dog-1-300x169.png,पशुपतिनाथमा देवीप्रतिभाको दर्शन गर्न भीड भएको दाबी गर्ने भिडियो भ्रामक छ,1,Miscaptioned,"Devi Prateeva, Pashupatinath, Kathmandu","Religion, Society",10/08/2024,ne,https://nepalfactcheck.org/2024/08/devi-prateeva/,देवी प्रतिभालाई हेर्न पशुपतिमा देखिएको भीड दावी गरिएको भिडियो भ्रामक
NFC_devi-prateeva,https://nepalfactcheck.org/wp-content/uploads/2024/08/dog-1-300x169.png,पशुपतिनाथ मन्दिरमा ठूलो भीड देखाइएको भिडियो देवीप्रतिभाको कारणले होइन । भिड त्यहाँ फरक धार्मिक कार्यक्रमको लागि थियो।,0,None,"Devi Prateeva, Pashupatinath, Kathmandu","Religion, Society",10/08/2024,ne,https://nepalfactcheck.org/2024/08/devi-prateeva/,देवी प्रतिभालाई हेर्न पशुपतिमा देखिएको भीड दावी गरिएको भिडियो भ्रामक
NFC_china-dailekh-petroleum-misinformation-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/08/dailekh-300x169.jpg,के चीनले नेपालको दैलेखबाट पेट्रोलियम निकालेको हो ?,1,Fabricated,"China, Dailekh, Petroleum, Nepal","Economy, International",20/08/2024,ne,https://nepalfactcheck.org/2024/08/china-dailekh-petroleum-misinformation-factcheck/,के चीनले दैलेखमा पेट्रोल निकालेको हो?
NFC_china-dailekh-petroleum-misinformation-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/08/dailekh-300x169.jpg,नेपालको दैलेख जिल्लाबाट चीनले पेट्रोलियम निकालेको दाबी गलत हो । यस्तो निकासी भएको छैन ।,0,None,"China, Dailekh, Petroleum, Nepal","Economy, International",20/08/2024,ne,https://nepalfactcheck.org/2024/08/china-dailekh-petroleum-misinformation-factcheck/,के चीनले दैलेखमा पेट्रोल निकालेको हो?
NFC_indonesia-landslide-fake-claim,https://nepalfactcheck.org/wp-content/uploads/2024/07/badhi-300x169.png,काठमाडौं–हेटौंडा सडकखण्डमा पहिरो खसेको भाइरल भिडियो इन्डोनेसियाको हो ।,1,Geographic_Mismatch,"Kathmandu, Hetauda, Indonesia, Landslide","Disaster, Infrastructure",25/07/2024,ne,https://nepalfactcheck.org/2024/07/indonesia-landslide-fake-claim/,काठमाडौँ-हेटौडा सडकखण्डको पहिरो दावी गर्दै भाइरल भिडियो वास्तवमा इन्डोनेसियाको
NFC_indonesia-landslide-fake-claim,https://nepalfactcheck.org/wp-content/uploads/2024/07/badhi-300x169.png,काठमाडौं–हेटौंडा सडकमा पहिरो देखाउँदै शेयर गरिएको भिडियो वास्तवमा इन्डोनेसियाको हो ।,0,None,"Kathmandu, Hetauda, Indonesia, Landslide","Disaster, Infrastructure",25/07/2024,ne,https://nepalfactcheck.org/2024/07/indonesia-landslide-fake-claim/,काठमाडौँ-हेटौडा सडकखण्डको पहिरो दावी गर्दै भाइरल भिडियो वास्तवमा इन्डोनेसियाको
